,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Number_AdditionalServices,Probability,Churn Prediction
56,8769-KKTPH,Female,0,Yes,Yes,63.0,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Credit Card,99.65,6311.2,No,3,0.10125921091945822,0
57,5067-XJQFU,Male,1,Yes,Yes,66.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,E-Check,108.45,7076.35,No,5,0.18697723209433648,0
58,3957-SQXML,Female,0,Yes,Yes,34.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit Card,24.95,894.3,No,0,0.014947005367469447,0
59,5954-BDFSG,Female,0,No,No,72.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit Card,107.5,7853.7,No,4,0.07937805931862324,0
60,0434-CSFON,Female,0,Yes,No,47.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,E-Check,100.5,4707.1,No,3,0.5336977679088343,1
61,1215-FIGMP,Male,0,No,No,60.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank Transfer,89.9,5450.7,No,2,0.25078216398342323,0
62,0526-SXDJP,Male,0,Yes,No,72.0,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Bank Transfer,42.1,2962.0,No,3,0.007049681704213905,0
63,0557-ASKVU,Female,0,Yes,Yes,18.0,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,Yes,Credit Card,54.4,957.1,No,2,0.07005429615622663,0
64,5698-BQJOH,Female,0,No,No,9.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,E-Check,94.4,857.25,Yes,2,0.7224977243218913,1
65,5122-CYFXA,Female,0,No,No,3.0,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,E-Check,75.3,244.1,No,4,0.5229945421708316,1
66,8627-ZYGSZ,Male,0,Yes,No,47.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,E-Check,78.9,3650.35,No,1,0.2019399170357528,0
67,3410-YOQBQ,Female,0,No,No,31.0,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed Check,79.2,2497.2,No,5,0.05334226047792948,0
68,3170-NMYVV,Female,0,Yes,Yes,50.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank Transfer,20.15,930.9,No,0,0.006068424705618636,0
69,7410-OIEDU,Male,0,No,No,10.0,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed Check,79.85,887.35,No,2,0.40851492152239793,0
70,2273-QCKXA,Male,0,No,No,1.0,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed Check,49.05,49.05,No,1,0.27169618456858036,0
71,0731-EBJQB,Female,0,Yes,Yes,52.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,E-Check,20.4,1090.65,No,0,0.016942044959424897,0
72,1891-QRQSA,Male,1,Yes,Yes,64.0,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank Transfer,111.6,7099.0,No,5,0.07289788065859773,0
73,8028-PNXHQ,Male,0,Yes,Yes,62.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank Transfer,24.25,1424.6,No,0,0.005985919329902423,0
74,5630-AHZIL,Female,0,No,Yes,3.0,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank Transfer,64.5,177.4,No,3,0.22028622326532823,0
75,2673-CXQEU,Female,1,No,No,56.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,E-Check,110.5,6139.5,No,5,0.22160108817606367,0
76,6416-JNVRK,Female,0,No,No,46.0,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Credit Card,55.65,2688.85,No,1,0.05307546130849581,0
77,5590-ZSKRV,Female,0,Yes,Yes,8.0,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed Check,54.65,482.25,No,2,0.15663190307658095,0
78,0191-ZHSKZ,Male,1,No,No,30.0,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,E-Check,74.75,2111.3,No,4,0.33560379601199347,0
79,3887-PBQAO,Female,0,Yes,Yes,45.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit Card,25.9,1216.6,No,0,0.020985731330819088,0
80,5919-TMRGD,Female,0,No,Yes,1.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,E-Check,79.35,79.35,Yes,1,0.7111727757322605,1
81,8108-UXRQN,Female,0,Yes,Yes,11.0,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,E-Check,50.55,565.35,No,3,0.424413812258315,0
82,9191-MYQKX,Female,0,Yes,No,7.0,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank Transfer,75.15,496.9,Yes,1,0.5971434002486751,1
83,9919-YLNNG,Female,0,No,No,42.0,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank Transfer,103.8,4327.5,No,5,0.35724335356782994,0
84,0318-ZOPWS,Female,0,Yes,No,49.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank Transfer,20.15,973.35,No,0,0.010344084163676767,0
85,4445-ZJNMU,Male,0,No,No,9.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit Card,99.3,918.75,No,3,0.6763199179556448,1
86,4808-YNLEU,Female,0,Yes,No,35.0,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Bank Transfer,62.15,2215.45,No,2,0.06794493702008132,0
87,1862-QRWPE,Female,0,Yes,Yes,48.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank Transfer,20.65,1057.0,No,0,0.006853151998514768,0
88,2796-NNUFI,Female,0,Yes,Yes,46.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed Check,19.95,927.1,No,0,0.009364641374248398,0
89,3016-KSVCP,Male,0,Yes,No,29.0,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed Check,33.75,1009.25,No,1,0.28570970303453747,0
90,4767-HZZHQ,Male,0,Yes,Yes,30.0,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank Transfer,82.05,2570.2,No,2,0.24788877557562586,0
91,2424-WVHPL,Male,1,No,No,1.0,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,E-Check,74.7,74.7,No,1,0.6003791364126351,1
92,7233-PAHHL,Male,0,Yes,Yes,66.0,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed Check,84.0,5714.25,No,5,0.01776701792740688,0
93,6067-NGCEU,Female,0,No,No,65.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit Card,111.05,7107.0,No,5,0.2513396461276522,0
94,9848-JQJTX,Male,0,No,No,72.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank Transfer,100.9,7459.05,No,4,0.10620697492153341,0
95,8637-XJIVR,Female,0,No,No,12.0,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,E-Check,78.95,927.35,Yes,1,0.5688612351730484,1
96,9803-FTJCG,Male,0,Yes,Yes,71.0,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit Card,66.85,4748.7,No,3,0.008398481616051313,0
97,0278-YXOOG,Male,0,No,No,5.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed Check,21.05,113.85,Yes,0,0.17417653493659666,0
98,3212-KXOCR,Male,0,No,No,52.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank Transfer,21.0,1107.2,No,0,0.006578669126330502,0
99,4598-XLKNJ,Female,1,Yes,No,25.0,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,E-Check,98.5,2514.5,Yes,4,0.7243515919351267,1
100,6380-ARCEH,Male,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed Check,20.2,20.2,No,0,0.2014714090087101,0
101,3679-XASPY,Female,0,Yes,Yes,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,E-Check,19.45,19.45,No,0,0.228280724093014,0
102,7123-WQUHX,Male,0,No,No,38.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,One year,No,Bank Transfer,95.0,3605.6,No,3,0.15073434150735252,0
103,5386-THSLQ,Female,1,Yes,No,66.0,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,One year,No,Bank Transfer,45.55,3027.25,No,3,0.042829521547719546,0
104,3192-NQECA,Male,0,Yes,No,68.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank Transfer,110.0,7611.85,Yes,5,0.0874963978599017,0
105,6180-YBIQI,Male,0,No,No,5.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed Check,24.3,100.2,No,0,0.4452546884957018,0
106,6728-DKUCO,Female,0,Yes,Yes,72.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,E-Check,104.15,7303.05,No,4,0.13065585491571333,0
107,9750-BOOHV,Female,0,No,No,32.0,No,No phone service,DSL,Yes,No,No,No,No,No,One year,No,Mailed Check,30.15,927.65,No,1,0.06923077591026514,0
108,8597-CWYHH,Male,0,No,No,43.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Mailed Check,94.35,3921.3,No,2,0.2198456964502064,0
109,2848-YXSMW,Male,0,Yes,Yes,72.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit Card,19.4,1363.25,No,0,0.0019564934128451505,0
110,0486-HECZI,Male,0,Yes,No,55.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,E-Check,96.75,5238.9,Yes,3,0.27194455859020544,0
111,4549-ZDQYY,Female,0,No,No,52.0,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit Card,57.95,3042.25,No,3,0.012358339335334438,0
112,5712-AHQNN,Female,0,No,No,43.0,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,E-Check,91.65,3954.1,No,3,0.38466065405825794,0
113,4846-WHAFZ,Female,1,Yes,No,37.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,E-Check,76.5,2868.15,Yes,0,0.5347441488138018,1
114,5256-SKJGO,Female,0,Yes,Yes,64.0,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,E-Check,54.6,3423.5,No,4,0.036058626666035466,0
115,3071-VBYPO,Male,0,Yes,Yes,3.0,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,E-Check,89.85,248.4,No,3,0.4769972921059776,0
116,9560-BBZXK,Female,0,No,No,36.0,No,No phone service,DSL,Yes,No,No,No,No,No,Two year,No,Bank Transfer,31.05,1126.35,No,1,0.035857883105867,0
117,5299-RULOA,Female,0,Yes,Yes,10.0,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,E-Check,100.25,1064.65,Yes,3,0.6510017629841229,1
118,8402-OOOHJ,Female,0,No,No,41.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed Check,20.65,835.15,No,0,0.010674375521963448,0
119,9445-ZUEQE,Male,0,Yes,Yes,27.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit Card,85.2,2151.6,No,2,0.26005436122231385,0
120,1091-SOZGA,Female,0,Yes,Yes,56.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit Card,99.8,5515.45,No,3,0.17349793363137614,0
121,2928-HLDBA,Female,0,No,No,6.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed Check,20.7,112.75,No,0,0.17050712371394566,0
122,0404-SWRVG,Male,0,No,No,3.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,E-Check,74.4,229.55,Yes,0,0.7296442556806699,1
123,6497-TILVL,Female,0,Yes,Yes,7.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed Check,50.7,350.35,No,1,0.19796983490198228,0
124,7219-TLZHO,Female,0,Yes,Yes,4.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed Check,20.85,62.9,No,0,0.15935737578315173,0
125,4622-YNKIJ,Male,0,No,No,33.0,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,E-Check,88.95,3027.65,No,3,0.093256152218033,0
126,4412-YLTKF,Female,1,No,No,27.0,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,E-Check,78.05,2135.5,Yes,1,0.6103501969449444,1
127,6734-PSBAW,Male,0,Yes,No,72.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank Transfer,23.55,1723.95,No,0,0.00480096718773006,0
128,3930-ZGWVE,Male,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed Check,19.75,19.75,No,0,0.20145767518963612,0
129,2639-UGMAZ,Male,1,No,No,71.0,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,E-Check,56.45,3985.35,No,4,0.06950642117673364,0
130,2876-GZYZC,Female,0,No,No,13.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,E-Check,85.95,1215.65,No,1,0.7298347357709866,1
131,6207-WIOLX,Female,0,Yes,Yes,25.0,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit Card,58.6,1502.65,Yes,5,0.2946783233605159,0
132,8587-XYZSF,Male,0,No,No,67.0,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Bank Transfer,50.55,3260.1,No,1,0.006951217893186006,0
133,3091-FYHKI,Male,0,No,No,1.0,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,E-Check,35.45,35.45,Yes,1,0.6941066078066251,1
134,2372-HWUHI,Male,0,No,No,2.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,E-Check,44.35,81.25,Yes,0,0.4198116432397061,0
135,7799-LGRDP,Female,0,No,No,43.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit Card,25.7,1188.2,No,0,0.015687872213602173,0
136,7850-VWJUU,Female,0,No,No,23.0,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank Transfer,75.0,1778.5,No,1,0.3489883905687103,0
137,3774-VBNXY,Female,0,Yes,Yes,64.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed Check,20.2,1277.75,No,0,0.003179960476105238,0
138,6217-KDYWC,Male,0,No,Yes,57.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed Check,19.6,1170.55,No,0,0.005354863953032214,0
139,0390-DCFDQ,Female,1,Yes,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed Check,70.45,70.45,Yes,0,0.6973928524525922,1
140,3146-MSEGF,Female,1,Yes,Yes,72.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit Card,88.05,6425.65,No,6,0.016720179838641214,0
141,4080-OGPJL,Female,0,No,No,8.0,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,E-Check,71.15,563.65,Yes,3,0.275062809952942,0
